pool,position,method,original_score,swapped_score,original_minus_swap
TextVQA_test,420,aligned_no_proj,0.015573261901389435,0.023175529499175482,-0.0076022675977860475
TextVQA_test,420,aligned_proj,0.014679450098589997,0.024723619652443934,-0.010044169553853937
TextVQA_test,421,raw_no_proj,0.029104518839221386,0.010033328957602946,0.01907118988161844
TextVQA_test,421,raw_proj,0.01407809440984025,0.012690767088530555,0.0013873273213096948
TextVQA_test,421,aligned_no_proj,0.03179794251771422,0.01605015520312878,0.01574778731458544
TextVQA_test,421,aligned_proj,0.010818029814018498,0.009560931774861434,0.0012570980391570646
TextVQA_test,422,raw_no_proj,0.08971705839704273,0.0035384125746211813,0.08617864582242156
TextVQA_test,422,raw_proj,0.2338789270651525,0.005870392377397079,0.22800853468775542
TextVQA_test,422,aligned_no_proj,0.07937506636427112,0.0035166708043800274,0.0758583955598911
TextVQA_test,422,aligned_proj,0.05640675137461088,0.001792470131051932,0.05461428124355895
TextVQA_test,423,raw_no_proj,0.009092757597471671,0.00632407358259906,0.0027686840148726114
TextVQA_test,423,raw_proj,0.0034413413871714474,0.008566682742746098,-0.005125341355574651
TextVQA_test,423,aligned_no_proj,0.003571322549297626,0.002767397173019962,0.000803925376277664
TextVQA_test,423,aligned_proj,0.004102513660057234,0.012010903987147534,-0.0079083903270903
TextVQA_test,424,raw_no_proj,0.00120727089053826,0.0009256676250158756,0.0002816032655223844
TextVQA_test,424,raw_proj,0.00804625925760258,0.0051772863804969635,0.0028689728771056165
TextVQA_test,424,aligned_no_proj,0.005177921800526047,0.0034592582937592086,0.0017186635067668382
TextVQA_test,424,aligned_proj,0.0050821354614796425,0.004139526393832519,0.0009426090676471236
TextVQA_test,425,raw_no_proj,0.00398814469929059,0.003225071522379936,0.0007630731769106536
TextVQA_test,425,raw_proj,0.0023879334886984255,0.003794372355590749,-0.0014064388668923234
TextVQA_test,425,aligned_no_proj,0.003457567551653337,0.004421178280362314,-0.0009636107287089766
TextVQA_test,425,aligned_proj,0.0017093489071165376,0.004806990933431397,-0.0030976420263148594
TextVQA_test,426,raw_no_proj,0.001402356812758024,0.001618873455277943,-0.00021651664251991893
TextVQA_test,426,raw_proj,0.0030870570142447185,0.004643952618280348,-0.0015568956040356292
TextVQA_test,426,aligned_no_proj,0.00280957435055213,0.004009817787381778,-0.0012002434368296486
TextVQA_test,426,aligned_proj,0.0029817910457862877,0.006370495028740155,-0.003388703982953867
TextVQA_test,427,raw_no_proj,0.0017648550962386224,0.0036713042494346693,-0.001906449153196047
TextVQA_test,427,raw_proj,0.0014210133939280625,0.003366142769639159,-0.0019451293757110967
TextVQA_test,427,aligned_no_proj,0.0009759385488018591,0.0037404677934854405,-0.0027645292446835815
TextVQA_test,427,aligned_proj,0.0028386807381663016,0.006925154251111887,-0.0040864735129455855
TextVQA_test,428,raw_no_proj,0.0005900121122053417,0.0004999244619818376,9.008765022350414e-05
TextVQA_test,428,raw_proj,0.0011400169543236618,0.0011564845620673366,-1.6467607743674874e-05
TextVQA_test,428,aligned_no_proj,0.0008478303598983949,0.0006585542910076081,0.0001892760688907868
TextVQA_test,428,aligned_proj,0.001408386315243101,0.0022479513383872533,-0.0008395650231441524
TextVQA_test,429,raw_no_proj,0.001147726565602205,0.00027114667950939704,0.000876579886092808
TextVQA_test,429,raw_proj,0.0019698546794755223,0.00034229781854135945,0.001627556860934163
TextVQA_test,429,aligned_no_proj,0.0014508206572954863,0.0003418781876706505,0.001108942469624836
TextVQA_test,429,aligned_proj,0.0006145050738271018,0.0001569204162896487,0.00045758465753745306
TextVQA_test,430,raw_no_proj,0.010593467269088823,0.004303629982725543,0.00628983728636328
TextVQA_test,430,raw_proj,0.007733266380709562,0.002733275494866756,0.004999990885842806
TextVQA_test,430,aligned_no_proj,0.014563106970259006,0.004391313496533167,0.010171793473725838
TextVQA_test,430,aligned_proj,0.005399454932747093,0.0025244615710910095,0.0028749933616560833
TextVQA_test,431,raw_no_proj,0.09201553836402727,0.08269575044236628,0.009319787921660994
TextVQA_test,431,raw_proj,0.03859619961564214,0.05004532755134295,-0.011449127935700812
TextVQA_test,431,aligned_no_proj,0.0418323701220593,0.05598003916542389,-0.014147669043364591
TextVQA_test,431,aligned_proj,0.0316092559537965,0.040792285429548984,-0.009183029475752481
TextVQA_test,432,raw_no_proj,0.0019177829542155037,0.001901139961667195,1.6642992548308823e-05
TextVQA_test,432,raw_proj,0.008374833957269122,0.00597321314371731,0.002401620813551811
TextVQA_test,432,aligned_no_proj,0.0023272031556799172,0.0024038423619241753,-7.663920624425809e-05
TextVQA_test,432,aligned_proj,0.0015751886385129469,0.0018992447134666434,-0.00032405607495369654
TextVQA_test,433,raw_no_proj,0.0007402806375395281,0.0013631400845374928,-0.0006228594469979647
TextVQA_test,433,raw_proj,0.0009423801897767709,0.0013422869664781083,-0.00039990677670133736
TextVQA_test,433,aligned_no_proj,0.0012400146610432844,0.0019933570221942302,-0.0007533423611509459
TextVQA_test,433,aligned_proj,0.000903645537936616,0.0008728699546171265,3.077558331948942e-05
TextVQA_test,434,raw_no_proj,0.005302954502610887,0.0017901800646380277,0.0035127744379728596
TextVQA_test,434,raw_proj,0.0057847824332105295,0.003172524787891715,0.0026122576453188147
TextVQA_test,434,aligned_no_proj,0.010752604244484312,0.004682180891179774,0.006070423353304538
TextVQA_test,434,aligned_proj,0.0021064297249567417,0.0019420523434497655,0.00016437738150697624
TextVQA_test,435,raw_no_proj,0.011610579544133904,0.011614011640819346,-3.432096685442032e-06
TextVQA_test,435,raw_proj,0.010818065061962152,0.014753415053033717,-0.0039353499910715645
TextVQA_test,435,aligned_no_proj,0.010354152460605769,0.01184332810728465,-0.0014891756466788812
TextVQA_test,435,aligned_proj,0.010163191425692069,0.011848702231040937,-0.0016855108053488686
TextVQA_test,436,raw_no_proj,0.004943427036479139,0.002211234041369449,0.0027321929951096904
TextVQA_test,436,raw_proj,0.003590624776086547,0.0015360150821223638,0.0020546096939641836
TextVQA_test,436,aligned_no_proj,0.004530464969236879,0.0017053977261536014,0.002825067243083277
TextVQA_test,436,aligned_proj,0.002371737987586436,0.0017121684099144702,0.0006595695776719656
TextVQA_test,437,raw_no_proj,0.0010217718247083135,0.0036758415904123752,-0.002654069765704062
TextVQA_test,437,raw_proj,0.0014751693399578636,0.002607142293939473,-0.0011319729539816092
TextVQA_test,437,aligned_no_proj,0.0013002762843242748,0.004131433781894972,-0.0028311574975706973
TextVQA_test,437,aligned_proj,0.0020035116400051213,0.0038785092957612437,-0.0018749976557561224
TextVQA_test,438,raw_no_proj,0.025439545219687602,0.0012591221634453142,0.024180423056242288
TextVQA_test,438,raw_proj,0.010306813277528642,0.0028418781481093073,0.007464935129419335
TextVQA_test,438,aligned_no_proj,0.01662471053026029,0.001943543278355385,0.014681167251904907
TextVQA_test,438,aligned_proj,0.01236922140617975,0.0028477598747178455,0.009521461531461904
TextVQA_test,439,raw_no_proj,0.009625754553609384,0.006895690200482951,0.0027300643531264334
TextVQA_test,439,raw_proj,0.006535950528370395,0.007117859146724685,-0.0005819086183542904
TextVQA_test,439,aligned_no_proj,0.00456062555183704,0.007532583686529521,-0.0029719581346924814
TextVQA_test,439,aligned_proj,0.0037700068665848675,0.007872091867453431,-0.004102085000868564
TextVQA_test,440,raw_no_proj,0.009169632464646853,0.0003872311049021143,0.008782401359744738
TextVQA_test,440,raw_proj,0.010160343717613344,0.00123480584107396,0.008925537876539383
TextVQA_test,440,aligned_no_proj,0.006929082212013745,0.0012261949068196438,0.005702887305194101
TextVQA_test,440,aligned_proj,0.00769003353545008,0.0016880796526644673,0.006001953882785613
TextVQA_test,441,raw_no_proj,0.006752347301709641,0.009617830097880125,-0.0028654827961704836
TextVQA_test,441,raw_proj,0.008931236272683737,0.016454167156099323,-0.007522930883415586
TextVQA_test,441,aligned_no_proj,0.006693085368566484,0.013576103679328044,-0.00688301831076156
TextVQA_test,441,aligned_proj,0.0024479930823948495,0.006897414196684977,-0.004449421114290127
TextVQA_test,442,raw_no_proj,0.004134777320105374,0.010668439328335647,-0.006533662008230273
TextVQA_test,442,raw_proj,0.004469738846013187,0.005171921586143544,-0.0007021827401303572
TextVQA_test,442,aligned_no_proj,0.008060797321566773,0.011060620895096919,-0.0029998235735301457
TextVQA_test,442,aligned_proj,0.0020498874458705365,0.003469500555879157,-0.0014196131100086204
TextVQA_test,443,raw_no_proj,0.009484736852012685,0.006216386388712228,0.0032683504633004568
TextVQA_test,443,raw_proj,0.008815467708016814,0.008001818116775203,0.0008136495912416108
TextVQA_test,443,aligned_no_proj,0.015164503691874463,0.00871393167524466,0.006450572016629803
TextVQA_test,443,aligned_proj,0.004300517244568615,0.0031117558684158066,0.001188761376152808
TextVQA_test,444,raw_no_proj,0.006875431835817243,0.00476014631765034,0.0021152855181669032
TextVQA_test,444,raw_proj,0.004928087846647132,0.004400054616399134,0.0005280332302479984
TextVQA_test,444,aligned_no_proj,0.016959779296801415,0.01570586292446879,0.0012539163723326238
TextVQA_test,444,aligned_proj,0.007490731566937241,0.009852406990293881,-0.0023616754233566403
TextVQA_test,445,raw_no_proj,0.0057960620655602285,0.003929574210234143,0.0018664878553260851
TextVQA_test,445,raw_proj,0.0021955608108218745,0.0036701989740144663,-0.0014746381631925917
TextVQA_test,445,aligned_no_proj,0.004517913534870308,0.0050615161778251126,-0.0005436026429548046
TextVQA_test,445,aligned_proj,0.006880868598687815,0.009846187358640523,-0.002965318759952708
TextVQA_test,446,raw_no_proj,0.013988354442761896,0.00674837596772159,0.007239978475040306
TextVQA_test,446,raw_proj,0.010098104400143866,0.011650072481627296,-0.0015519680814834302
TextVQA_test,446,aligned_no_proj,0.015204526743735843,0.01004795328206662,0.005156573461669223
TextVQA_test,446,aligned_proj,0.011165603279295415,0.015727014343858658,-0.004561411064563243
TextVQA_test,447,raw_no_proj,0.039583568202711625,0.0059229800745623186,0.03366058812814931
TextVQA_test,447,raw_proj,0.043386799082545925,0.004498530330814475,0.03888826875173145
TextVQA_test,447,aligned_no_proj,0.02865369434529371,0.00726142732574095,0.02139226701955276
TextVQA_test,447,aligned_proj,0.02137810177484502,0.0016465252637347738,0.01973157651111025
TextVQA_test,448,raw_no_proj,0.002411177118177165,0.00043415253252635004,0.001977024585650815
TextVQA_test,448,raw_proj,0.005151095243573514,0.001433801205862497,0.0037172940377110174
TextVQA_test,448,aligned_no_proj,0.0026765147363934203,0.0007981782007734636,0.0018783365356199568
TextVQA_test,448,aligned_proj,0.0020862207225453076,0.0009251737351891429,0.0011610469873561647
TextVQA_test,449,raw_no_proj,0.0075786295516082,0.0010650286108281465,0.006513600940780053
TextVQA_test,449,raw_proj,0.015851141036267034,0.002769868948002033,0.013081272088265001
TextVQA_test,449,aligned_no_proj,0.0294058659942278,0.0036398471558482482,0.02576601883837955
TextVQA_test,449,aligned_proj,0.011301509138619164,0.001667990617979683,0.009633518520639482
TextVQA_test,450,raw_no_proj,0.0028188928761271556,0.0006571427753636746,0.002161750100763481
TextVQA_test,450,raw_proj,0.0018167666165635182,0.0013290004146673366,0.00048776620189618157
TextVQA_test,450,aligned_no_proj,0.0016262415488191649,0.0008472206239266127,0.0007790209248925521
TextVQA_test,450,aligned_proj,0.0012791270138694472,0.001004633285848205,0.00027449372802124225
TextVQA_test,451,raw_no_proj,0.013106819758704326,0.0027620043176199965,0.010344815441084329
TextVQA_test,451,raw_proj,0.013856916636969778,0.005633424996080623,0.008223491640889154
TextVQA_test,451,aligned_no_proj,0.01557147188676244,0.006940459708481752,0.008631012178280687
TextVQA_test,451,aligned_proj,0.004552350171991274,0.004314080250384146,0.00023826992160712757
TextVQA_test,452,raw_no_proj,0.0007120798072331333,0.0007675655862284832,-5.548577899534986e-05
TextVQA_test,452,raw_proj,0.0013604127143766892,0.0009632479260732768,0.00039716478830341233
TextVQA_test,452,aligned_no_proj,0.0011970243774034257,0.001121969637726752,7.50547396766736e-05
TextVQA_test,452,aligned_proj,0.0004563126871157236,0.000761176259295451,-0.0003048635721797274
TextVQA_test,453,raw_no_proj,0.0019287292676201902,0.00044264294605829446,0.0014860863215618958
TextVQA_test,453,raw_proj,0.00124739627982703,0.0009231190827587404,0.0003242771970682896
TextVQA_test,453,aligned_no_proj,0.0020564877823538654,0.0009277840584120744,0.001128703723941791
TextVQA_test,453,aligned_proj,0.0011756634517278938,0.001681256131284515,-0.0005055926795566213
TextVQA_test,454,raw_no_proj,0.003427818165412118,0.0006810781141474636,0.0027467400512646545
TextVQA_test,454,raw_proj,0.004549941868746318,0.0013046367251620796,0.0032453051435842387
TextVQA_test,454,aligned_no_proj,0.0058611303804709984,0.0020328052075360937,0.0038283251729349047
TextVQA_test,454,aligned_proj,0.004046289539890421,0.000907498591845581,0.0031387909480448404
TextVQA_test,455,raw_no_proj,0.0025997351920699443,0.002344245406348754,0.00025548978572119017
TextVQA_test,455,raw_proj,0.0058618610782255,0.006152296350950766,-0.00029043527272526546
TextVQA_test,455,aligned_no_proj,0.006512945559128259,0.006326001372169989,0.00018694418695827057
TextVQA_test,455,aligned_proj,0.004466571197993748,0.0047262875828601855,-0.00025971638486643744
TextVQA_test,456,raw_no_proj,0.00757114798712099,0.010955339366697663,-0.003384191379576673
TextVQA_test,456,raw_proj,0.005798247900100242,0.005967208549486974,-0.000168960649386732
TextVQA_test,456,aligned_no_proj,0.009313923208888958,0.013416119827906707,-0.004102196619017749
TextVQA_test,456,aligned_proj,0.00379597493695225,0.006052502349325782,-0.0022565274123735324
TextVQA_test,457,raw_no_proj,0.002279955581224866,0.003968753165172976,-0.00168879758394811
TextVQA_test,457,raw_proj,0.007007170108949006,0.01081361016158513,-0.003806440052636124
TextVQA_test,457,aligned_no_proj,0.004695084894961803,0.006795547900599636,-0.0021004630056378334
TextVQA_test,457,aligned_proj,0.0016981574159174004,0.005246676866049157,-0.003548519450131757
TextVQA_test,458,raw_no_proj,0.0007096636624583,0.0037956503339238246,-0.0030859866714655244
TextVQA_test,458,raw_proj,0.0010124563157061892,0.008878748284449088,-0.0078662919687429
TextVQA_test,458,aligned_no_proj,0.0004384294978312633,0.006837602168923069,-0.006399172671091806
TextVQA_test,458,aligned_proj,0.0006575232206540161,0.009337429488180515,-0.008679906267526499
TextVQA_test,459,raw_no_proj,0.0027893713330411135,0.007036547605291374,-0.004247176272250261
TextVQA_test,459,raw_proj,0.017119679768850125,0.025610569523773375,-0.00849088975492325
TextVQA_test,459,aligned_no_proj,0.004099822899682634,0.011321254154445093,-0.007221431254762459
TextVQA_test,459,aligned_proj,0.003733827399899135,0.0105298018276451,-0.006795974427745965
TextVQA_test,460,raw_no_proj,0.009788839838762286,0.001539606845072332,0.008249232993689954
TextVQA_test,460,raw_proj,0.005862907476320285,0.0013399210827096878,0.004522986393610597
TextVQA_test,460,aligned_no_proj,0.009505783792347119,0.0012949252523558174,0.008210858539991301
TextVQA_test,460,aligned_proj,0.007562248438189845,0.001398078750781158,0.006164169687408687
TextVQA_test,461,raw_no_proj,0.011901334368469348,0.005555933310484493,0.006345401057984855
TextVQA_test,461,raw_proj,0.007063520386549141,0.004258227578186136,0.002805292808363005
TextVQA_test,461,aligned_no_proj,0.007552225417889848,0.004754497299457715,0.0027977281184321332
TextVQA_test,461,aligned_proj,0.009336305637639595,0.005368044462482549,0.003968261175157046
TextVQA_test,462,raw_no_proj,0.005679859453369411,0.011767211520815762,-0.0060873520674463505
TextVQA_test,462,raw_proj,0.005824909733952554,0.026644377119555404,-0.02081946738560285
TextVQA_test,462,aligned_no_proj,0.006664640673519213,0.019528726414614655,-0.012864085741095443
TextVQA_test,462,aligned_proj,0.0042327664173624725,0.025480166052698358,-0.021247399635335885
TextVQA_test,463,raw_no_proj,0.003157038701614931,0.017682320984431184,-0.014525282282816254
TextVQA_test,463,raw_proj,0.0028340714612558066,0.018424804938172945,-0.015590733476917138
TextVQA_test,463,aligned_no_proj,0.003515770274982594,0.024608042453250042,-0.021092272178267448
